strain,date,country
seq_671,2021-04-01,Lithuania
seq_672,2021-04-01,Lithuania
seq_673,2021-04-01,Lithuania
seq_674,2021-04-01,Lithuania
seq_675,2021-04-01,Lithuania
seq_676,2021-04-01,Lithuania
seq_677,2021-04-01,Lithuania
seq_678,2021-04-01,Lithuania
seq_679,2021-04-01,Lithuania
seq_680,2021-04-01,Lithuania
seq_681,2021-04-01,Lithuania
seq_682,2021-04-01,Lithuania
seq_683,2021-04-01,Lithuania
seq_684,2021-04-01,Lithuania
seq_685,2021-04-01,Lithuania
seq_686,2021-04-01,Lithuania
seq_687,2021-04-01,Lithuania
seq_688,2021-04-01,Lithuania
seq_689,2021-04-01,Lithuania
seq_690,2021-04-01,Lithuania
seq_691,2021-04-01,Lithuania
seq_692,2021-04-01,Lithuania
seq_693,2021-04-01,Lithuania
seq_694,2021-04-01,Lithuania
seq_695,2021-04-01,Lithuania
seq_696,2021-04-01,Lithuania
seq_697,2021-04-01,Lithuania
seq_698,2021-04-01,Lithuania
seq_699,2021-04-01,Lithuania
seq_700,2021-04-01,Lithuania
seq_701,2021-04-01,Lithuania
seq_702,2021-04-01,Lithuania
seq_703,2021-04-01,Lithuania
seq_704,2021-03-01,Lithuania
seq_705,2021-03-01,Lithuania
seq_706,2021-04-01,Lithuania
seq_707,2021-04-01,Lithuania
seq_708,2021-03-01,Lithuania
seq_709,2021-04-01,Lithuania
seq_710,2021-03-01,Lithuania
seq_711,2021-03-01,Lithuania
seq_712,2021-03-01,Lithuania
seq_713,2021-04-01,Lithuania
seq_714,2021-04-01,Lithuania
seq_715,2021-04-01,Lithuania
seq_718,2021-04-01,Lithuania
seq_724,2021-04-01,Lithuania
seq_726,2021-03-01,Lithuania
seq_733,2021-04-01,Lithuania
seq_735,2021-03-01,Lithuania
seq_736,2021-03-01,Lithuania
seq_737,2021-03-01,Lithuania
seq_738,2021-03-01,Lithuania
seq_739,2021-03-01,Lithuania
seq_740,2021-03-01,Lithuania
seq_742,2021-03-01,Lithuania
seq_743,2021-03-01,Lithuania
seq_744,2021-03-01,Lithuania
seq_745,2021-03-01,Lithuania
seq_747,2021-03-01,Lithuania
seq_751,2021-03-01,Lithuania
seq_756,2021-04-01,Lithuania
seq_757,2021-02-01,Lithuania
seq_759,2021-04-01,Lithuania
seq_760,2021-03-01,Lithuania
seq_761,2021-04-01,Lithuania
seq_762,2021-04-01,Lithuania
seq_763,2021-04-01,Lithuania
seq_764,2021-04-01,Lithuania
seq_765,2021-04-01,Lithuania
seq_766,2021-04-01,Lithuania
seq_767,2021-04-01,Lithuania
seq_768,2021-04-01,Lithuania
seq_769,2021-04-01,Lithuania
seq_770,2021-04-01,Lithuania
seq_771,2021-04-01,Lithuania
seq_772,2021-04-01,Lithuania
seq_773,2021-04-01,Lithuania
seq_774,2021-04-01,Lithuania
seq_775,2021-04-01,Lithuania
seq_776,2021-04-01,Lithuania
seq_777,2021-04-01,Lithuania
seq_778,2021-04-01,Lithuania
seq_779,2021-04-01,Lithuania
seq_780,2021-04-01,Lithuania
seq_781,2021-04-01,Lithuania
seq_782,2021-04-01,Lithuania
seq_783,2021-04-01,Lithuania
seq_784,2021-04-01,Lithuania
seq_785,2021-04-01,Lithuania
seq_786,2021-04-01,Lithuania
seq_787,2021-04-01,Lithuania
seq_788,2021-04-01,Lithuania
seq_789,2021-04-01,Lithuania
seq_790,2021-04-01,Lithuania
seq_791,2021-04-01,Lithuania
seq_792,2021-04-01,Lithuania
seq_793,2021-04-01,Lithuania
seq_794,2021-04-01,Lithuania
seq_795,2021-04-01,Lithuania
seq_796,2021-04-01,Lithuania
seq_797,2021-04-01,Lithuania
seq_798,2021-04-01,Lithuania
seq_799,2021-04-01,Lithuania
seq_800,2021-04-01,Lithuania
seq_801,2021-04-01,Lithuania
seq_802,2021-04-01,Lithuania
seq_803,2021-04-01,Lithuania
seq_804,2021-04-01,Lithuania
seq_805,2021-04-01,Lithuania
seq_806,2021-04-01,Lithuania
seq_807,2021-04-01,Lithuania
seq_808,2021-04-01,Lithuania
seq_809,2021-04-01,Lithuania
seq_810,2021-04-01,Lithuania
seq_811,2021-04-01,Lithuania
seq_812,2021-04-01,Lithuania
seq_813,2021-04-01,Lithuania
seq_814,2021-03-01,Lithuania
seq_815,2021-04-01,Lithuania
seq_816,2021-04-01,Lithuania
seq_817,2021-04-01,Lithuania
seq_818,2021-04-01,Lithuania
seq_819,2021-04-01,Lithuania
seq_820,2021-04-01,Lithuania
seq_821,2021-04-01,Lithuania
seq_822,2021-04-01,Lithuania
seq_823,2021-04-01,Lithuania
seq_824,2021-04-01,Lithuania
seq_825,2021-03-01,Lithuania
seq_826,2021-03-01,Lithuania
seq_827,2021-03-01,Lithuania
seq_828,2021-04-01,Lithuania
seq_829,2021-03-01,Lithuania
seq_830,2021-03-01,Lithuania
seq_831,2021-04-01,Lithuania
seq_832,2021-04-01,Lithuania
seq_833,2021-04-01,Lithuania
seq_834,2021-04-01,Lithuania
seq_835,2021-04-01,Lithuania
seq_836,2021-04-01,Lithuania
seq_837,2021-04-01,Lithuania
seq_838,2021-04-01,Lithuania
seq_839,2021-04-01,Lithuania
seq_840,2021-04-01,Lithuania
seq_841,2021-04-01,Lithuania
seq_842,2021-04-01,Lithuania
seq_843,2021-04-01,Lithuania
seq_844,2021-04-01,Lithuania
seq_845,2021-04-01,Lithuania
seq_846,2021-04-01,Lithuania
seq_847,2021-04-01,Lithuania
seq_848,2021-04-01,Lithuania
seq_849,2021-04-01,Lithuania
seq_850,2021-04-01,Lithuania
seq_851,2021-04-01,Lithuania
seq_852,2021-03-01,Lithuania
seq_853,2021-03-01,Lithuania
seq_854,2021-03-01,Lithuania
seq_855,2021-04-01,Lithuania
seq_856,2021-04-01,Lithuania
seq_857,2021-04-01,Lithuania
seq_858,2021-03-01,Lithuania
seq_859,2021-03-01,Lithuania
seq_860,2021-03-01,Lithuania
seq_861,2021-04-01,Lithuania
seq_862,2021-04-01,Lithuania
seq_863,2021-04-01,Lithuania
seq_864,2021-04-01,Lithuania
seq_865,2021-04-01,Lithuania
seq_866,2021-04-01,Lithuania
seq_867,2021-04-01,Lithuania
seq_868,2021-04-01,Lithuania
seq_869,2021-04-01,Lithuania
seq_870,2021-04-01,Lithuania
seq_871,2021-04-01,Lithuania
seq_872,2021-04-01,Lithuania
seq_873,2021-04-01,Lithuania
seq_874,2021-04-01,Lithuania
seq_875,2021-04-01,Lithuania
seq_876,2021-04-01,Lithuania
seq_877,2021-04-01,Lithuania
seq_878,2021-04-01,Lithuania
seq_879,2021-04-01,Lithuania
seq_880,2021-04-01,Lithuania
seq_881,2021-04-01,Lithuania
seq_882,2021-04-01,Lithuania
seq_883,2021-04-01,Lithuania
seq_884,2021-04-01,Lithuania
seq_885,2021-04-01,Lithuania
seq_886,2021-04-01,Lithuania
seq_887,2021-04-01,Lithuania
seq_888,2021-04-01,Lithuania
seq_889,2021-04-01,Lithuania
seq_890,2021-04-01,Lithuania
seq_891,2021-04-01,Lithuania
seq_892,2021-04-01,Lithuania
seq_893,2021-04-01,Lithuania
seq_894,2021-04-01,Lithuania
seq_895,2021-04-01,Lithuania
seq_896,2021-04-01,Lithuania
seq_897,2021-04-01,Lithuania
seq_898,2021-04-01,Lithuania
seq_900,2021-04-01,Lithuania
seq_901,2021-04-01,Lithuania
seq_902,2021-03-01,Lithuania
seq_903,2021-04-01,Lithuania
seq_906,2021-04-01,Lithuania
seq_912,2021-04-01,Lithuania
seq_914,2021-04-01,Lithuania
seq_916,2021-02-01,Lithuania
seq_1332,2021-04-01,Lithuania
seq_1333,2021-04-01,Lithuania
seq_1334,2021-04-01,Lithuania
seq_1335,2021-04-01,Lithuania
seq_1336,2021-04-01,Lithuania
seq_1337,2021-04-01,Lithuania
seq_1338,2021-04-01,Lithuania
seq_1339,2021-04-01,Lithuania
seq_1340,2021-04-01,Lithuania
seq_1341,2021-04-01,Lithuania
seq_1342,2021-04-01,Lithuania
seq_1343,2021-04-01,Lithuania
seq_1344,2021-04-01,Lithuania
seq_1345,2021-04-01,Lithuania
seq_1346,2021-04-01,Lithuania
seq_1347,2021-04-01,Lithuania
seq_1348,2021-04-01,Lithuania
seq_1349,2021-04-01,Lithuania
seq_1350,2021-04-01,Lithuania
seq_1351,2021-04-01,Lithuania
seq_1352,2021-04-01,Lithuania
seq_1353,2021-04-01,Lithuania
seq_1354,2021-04-01,Lithuania
seq_1355,2021-04-01,Lithuania
seq_1356,2021-04-01,Lithuania
seq_1357,2021-04-01,Lithuania
seq_1358,2021-04-01,Lithuania
seq_1359,2021-04-01,Lithuania
seq_1360,2021-04-01,Lithuania
seq_1361,2021-04-01,Lithuania
seq_1362,2021-04-01,Lithuania
seq_1363,2021-04-01,Lithuania
seq_1364,2021-04-01,Lithuania
seq_1365,2021-04-01,Lithuania
seq_1366,2021-04-01,Lithuania
seq_1367,2021-04-01,Lithuania
seq_1368,2021-04-01,Lithuania
seq_1369,2021-04-01,Lithuania
seq_1370,2021-04-01,Lithuania
seq_1371,2021-04-01,Lithuania
seq_1372,2021-04-01,Lithuania
seq_1373,2021-04-01,Lithuania
seq_1374,2021-04-01,Lithuania
seq_1375,2021-04-01,Lithuania
seq_1376,2021-04-01,Lithuania
seq_1377,2021-04-01,Lithuania
seq_1378,2021-04-01,Lithuania
seq_1379,2021-04-01,Lithuania
seq_1380,2021-04-01,Lithuania
seq_1381,2021-04-01,Lithuania
seq_1382,2021-04-01,Lithuania
seq_1383,2021-04-01,Lithuania
seq_1384,2021-04-01,Lithuania
seq_1385,2021-04-01,Lithuania
seq_1386,2021-04-01,Lithuania
seq_1387,2021-04-01,Lithuania
seq_1388,2021-04-01,Lithuania
seq_1389,2021-04-01,Lithuania
seq_1390,2021-04-01,Lithuania
seq_1391,2021-04-01,Lithuania
seq_1392,2021-04-01,Lithuania
seq_1393,2021-04-01,Lithuania
seq_1394,2021-04-01,Lithuania
seq_1395,2021-04-01,Lithuania
seq_1396,2021-04-01,Lithuania
seq_1397,2021-04-01,Lithuania
seq_1398,2021-04-01,Lithuania
seq_1399,2021-04-01,Lithuania
seq_1400,2021-04-01,Lithuania
seq_1402,2021-02-01,Lithuania
seq_1404,2021-04-01,Lithuania
seq_1405,2021-04-01,Lithuania
seq_1406,2021-04-01,Lithuania
seq_1407,2021-04-01,Lithuania
seq_1408,2021-04-01,Lithuania
seq_1409,2021-04-01,Lithuania
seq_1410,2021-04-01,Lithuania
seq_1411,2021-04-01,Lithuania
seq_1412,2021-04-01,Lithuania
seq_1413,2021-04-01,Lithuania
seq_1414,2021-04-01,Lithuania
seq_1415,2021-04-01,Lithuania
seq_1416,2021-04-01,Lithuania
seq_1417,2021-04-01,Lithuania
seq_1418,2021-04-01,Lithuania
seq_1419,2021-04-01,Lithuania
seq_1420,2021-04-01,Lithuania
seq_1421,2021-04-01,Lithuania
seq_1422,2021-04-01,Lithuania
seq_1423,2021-04-01,Lithuania
seq_1424,2021-04-01,Lithuania
seq_1425,2021-04-01,Lithuania
seq_1426,2021-04-01,Lithuania
seq_1427,2021-04-01,Lithuania
seq_1428,2021-04-01,Lithuania
seq_1429,2021-04-01,Lithuania
seq_1430,2021-04-01,Lithuania
seq_1431,2021-04-01,Lithuania
seq_1432,2021-04-01,Lithuania
seq_1433,2021-04-01,Lithuania
seq_1434,2021-04-01,Lithuania
seq_1435,2021-04-01,Lithuania
seq_1436,2021-04-01,Lithuania
seq_1437,2021-04-01,Lithuania
seq_1438,2021-04-01,Lithuania
seq_1439,2021-04-01,Lithuania
seq_1440,2021-04-01,Lithuania
seq_1441,2021-04-01,Lithuania
seq_1442,2021-04-01,Lithuania
seq_1443,2021-04-01,Lithuania
seq_1444,2021-04-01,Lithuania
seq_1445,2021-04-01,Lithuania
seq_1446,2021-04-01,Lithuania
seq_1447,2021-04-01,Lithuania
seq_1448,2021-04-01,Lithuania
seq_1449,2021-04-01,Lithuania
seq_1450,2021-04-01,Lithuania
seq_1451,2021-04-01,Lithuania
seq_1452,2021-04-01,Lithuania
seq_1453,2021-04-01,Lithuania
seq_1454,2021-04-01,Lithuania
seq_1455,2021-04-01,Lithuania
seq_1456,2021-04-01,Lithuania
seq_1457,2021-04-01,Lithuania
seq_1458,2021-04-01,Lithuania
seq_1459,2021-04-01,Lithuania
seq_1460,2021-04-01,Lithuania
seq_1461,2021-04-01,Lithuania
seq_1462,2021-04-01,Lithuania
seq_1463,2021-04-01,Lithuania
seq_1464,2021-04-01,Lithuania
seq_1465,2021-04-01,Lithuania
seq_1466,2021-04-01,Lithuania
seq_1467,2021-04-01,Lithuania
seq_1468,2021-04-01,Lithuania
seq_1469,2021-04-01,Lithuania
seq_1470,2021-04-01,Lithuania
seq_1471,2021-04-01,Lithuania
seq_1472,2021-04-01,Lithuania
seq_1473,2021-04-01,Lithuania
seq_1474,2021-04-01,Lithuania
seq_1475,2021-04-01,Lithuania
seq_1476,2021-04-01,Lithuania
seq_1478,2021-03-01,Lithuania
seq_1479,2021-03-01,Lithuania
seq_1480,2021-03-01,Lithuania
seq_1481,2021-04-01,Lithuania
seq_1482,2021-04-01,Lithuania
seq_1483,2021-03-01,Lithuania
seq_1484,2021-04-01,Lithuania
seq_1485,2021-04-01,Lithuania
seq_1486,2021-03-01,Lithuania
seq_1487,2021-04-01,Lithuania
seq_1488,2021-04-01,Lithuania
seq_1489,2021-04-01,Lithuania
seq_1490,2021-04-01,Lithuania
seq_1491,2021-04-01,Lithuania
seq_1492,2021-04-01,Lithuania
seq_1493,2021-03-01,Lithuania
seq_1494,2021-04-01,Lithuania
seq_1495,2021-04-01,Lithuania
seq_1496,2021-04-01,Lithuania
seq_1497,2021-04-01,Lithuania
seq_1498,2021-04-01,Lithuania
seq_1499,2021-04-01,Lithuania
seq_1500,2021-04-01,Lithuania
seq_1501,2021-04-01,Lithuania
seq_1502,2021-04-01,Lithuania
seq_1503,2021-03-01,Lithuania
seq_1504,2021-04-01,Lithuania
seq_1505,2021-04-01,Lithuania
seq_1506,2021-04-01,Lithuania
seq_1507,2021-04-01,Lithuania
seq_1508,2021-04-01,Lithuania
seq_1509,2021-04-01,Lithuania
seq_1510,2021-04-01,Lithuania
seq_1511,2021-04-01,Lithuania
seq_1512,2021-04-01,Lithuania
seq_1513,2021-04-01,Lithuania
seq_1514,2021-04-01,Lithuania
seq_1515,2021-04-01,Lithuania
seq_1516,2021-04-01,Lithuania
seq_1517,2021-04-01,Lithuania
seq_1518,2021-04-01,Lithuania
seq_1519,2021-04-01,Lithuania
seq_1520,2021-04-01,Lithuania
seq_1521,2021-04-01,Lithuania
seq_1522,2021-04-01,Lithuania
seq_1523,2021-04-01,Lithuania
seq_1527,2021-04-01,Lithuania
seq_1587,2021-03-01,Lithuania
seq_1711,2021-03-01,Lithuania
seq_1718,2021-03-01,Lithuania
seq_1751,2021-04-01,Lithuania
seq_1877,2021-02-01,Lithuania
seq_1900,2021-03-01,Lithuania
seq_1901,2021-03-01,Lithuania
seq_1902,2021-03-01,Lithuania
seq_1907,2021-03-01,Lithuania
seq_1908,2021-03-01,Lithuania
seq_1909,2021-03-01,Lithuania
seq_1910,2021-03-01,Lithuania
seq_1911,2021-03-01,Lithuania
seq_1912,2021-03-01,Lithuania
seq_1913,2021-03-01,Lithuania
seq_1914,2021-03-01,Lithuania
seq_1915,2021-03-01,Lithuania
seq_1916,2021-03-01,Lithuania
seq_1917,2021-03-01,Lithuania
seq_1918,2021-03-01,Lithuania
seq_1919,2021-03-01,Lithuania
seq_1920,2021-03-01,Lithuania
seq_1921,2021-03-01,Lithuania
seq_1922,2021-03-01,Lithuania
seq_1923,2021-03-01,Lithuania
seq_1924,2021-03-01,Lithuania
seq_1925,2021-03-01,Lithuania
seq_1926,2021-03-01,Lithuania
seq_1927,2021-03-01,Lithuania
seq_1928,2021-03-01,Lithuania
seq_1929,2021-03-01,Lithuania
seq_1930,2021-03-01,Lithuania
seq_1931,2021-03-01,Lithuania
seq_1933,2021-03-01,Lithuania
seq_1934,2021-03-01,Lithuania
seq_1935,2021-03-01,Lithuania
seq_1936,2021-03-01,Lithuania
seq_1937,2021-03-01,Lithuania
seq_1938,2021-03-01,Lithuania
seq_1939,2021-03-01,Lithuania
seq_1940,2021-03-01,Lithuania
seq_1941,2021-03-01,Lithuania
seq_1942,2021-03-01,Lithuania
seq_1943,2021-03-01,Lithuania
seq_1944,2021-03-01,Lithuania
seq_1945,2021-03-01,Lithuania
seq_1946,2021-03-01,Lithuania
seq_1947,2021-03-01,Lithuania
seq_1948,2021-03-01,Lithuania
seq_1969,2021-02-01,Lithuania
seq_1971,2021-02-01,Lithuania
seq_1974,2021-03-01,Lithuania
seq_1975,2021-03-01,Lithuania
seq_1976,2021-03-01,Lithuania
seq_1977,2021-03-01,Lithuania
seq_1978,2021-03-01,Lithuania
seq_1979,2021-03-01,Lithuania
seq_1980,2021-03-01,Lithuania
seq_1981,2021-03-01,Lithuania
seq_1982,2021-03-01,Lithuania
seq_1983,2021-03-01,Lithuania
seq_1984,2021-03-01,Lithuania
seq_1985,2021-03-01,Lithuania
seq_1986,2021-03-01,Lithuania
seq_1987,2021-03-01,Lithuania
seq_1988,2021-03-01,Lithuania
seq_1989,2021-03-01,Lithuania
seq_1990,2021-03-01,Lithuania
seq_1991,2021-03-01,Lithuania
seq_1992,2021-03-01,Lithuania
seq_1993,2021-03-01,Lithuania
seq_1994,2021-03-01,Lithuania
seq_1995,2021-03-01,Lithuania
seq_1996,2021-03-01,Lithuania
seq_1997,2021-03-01,Lithuania
seq_1998,2021-03-01,Lithuania
seq_1999,2021-03-01,Lithuania
seq_2000,2021-03-01,Lithuania
seq_2001,2021-03-01,Lithuania
seq_2002,2021-03-01,Lithuania
seq_2069,2021-03-01,Lithuania
seq_2070,2021-03-01,Lithuania
seq_2071,2021-03-01,Lithuania
seq_2073,2021-03-01,Lithuania
seq_2074,2021-03-01,Lithuania
seq_2075,2021-03-01,Lithuania
seq_2076,2021-03-01,Lithuania
seq_2077,2021-03-01,Lithuania
seq_2078,2021-03-01,Lithuania
seq_2079,2021-03-01,Lithuania
seq_2080,2021-03-01,Lithuania
seq_2081,2021-03-01,Lithuania
seq_2082,2021-03-01,Lithuania
seq_2083,2021-03-01,Lithuania
seq_2084,2021-03-01,Lithuania
seq_2085,2021-03-01,Lithuania
seq_2086,2021-03-01,Lithuania
seq_2092,2021-02-01,Lithuania
seq_2095,2021-02-01,Lithuania
seq_2102,2021-03-01,Lithuania
seq_2103,2021-03-01,Lithuania
seq_2104,2021-03-01,Lithuania
seq_2105,2021-03-01,Lithuania
seq_2106,2021-03-01,Lithuania
seq_2107,2021-03-01,Lithuania
seq_2108,2021-03-01,Lithuania
seq_2109,2021-03-01,Lithuania
seq_2110,2021-03-01,Lithuania
seq_2111,2021-03-01,Lithuania
seq_2112,2021-03-01,Lithuania
seq_2113,2021-03-01,Lithuania
seq_2114,2021-03-01,Lithuania
seq_2115,2021-03-01,Lithuania
seq_2116,2021-03-01,Lithuania
seq_2117,2021-03-01,Lithuania
seq_2118,2021-03-01,Lithuania
seq_2119,2021-03-01,Lithuania
seq_2120,2021-03-01,Lithuania
seq_2121,2021-03-01,Lithuania
seq_2122,2021-03-01,Lithuania
seq_2123,2021-03-01,Lithuania
seq_2124,2021-03-01,Lithuania
seq_2125,2021-03-01,Lithuania
seq_2126,2021-03-01,Lithuania
seq_2127,2021-03-01,Lithuania
seq_2128,2021-03-01,Lithuania
seq_2129,2021-03-01,Lithuania
seq_2130,2021-03-01,Lithuania
seq_2131,2021-03-01,Lithuania
seq_2132,2021-03-01,Lithuania
seq_2133,2021-03-01,Lithuania
seq_2134,2021-03-01,Lithuania
seq_2135,2021-03-01,Lithuania
seq_2136,2021-03-01,Lithuania
seq_2137,2021-03-01,Lithuania
seq_2138,2021-03-01,Lithuania
seq_2139,2021-03-01,Lithuania
seq_2140,2021-03-01,Lithuania
seq_2141,2021-03-01,Lithuania
seq_2142,2021-03-01,Lithuania
seq_2143,2021-03-01,Lithuania
seq_2144,2021-03-01,Lithuania
seq_2145,2021-03-01,Lithuania
seq_2146,2021-03-01,Lithuania
seq_2147,2021-03-01,Lithuania
seq_2148,2021-03-01,Lithuania
seq_2149,2021-03-01,Lithuania
seq_2150,2021-03-01,Lithuania
seq_2151,2021-03-01,Lithuania
seq_2152,2021-03-01,Lithuania
seq_2153,2021-03-01,Lithuania
seq_2154,2021-03-01,Lithuania
seq_2155,2021-03-01,Lithuania
seq_2156,2021-03-01,Lithuania
seq_2157,2021-03-01,Lithuania
seq_2158,2021-03-01,Lithuania
seq_2159,2021-03-01,Lithuania
seq_2160,2021-03-01,Lithuania
seq_2161,2021-03-01,Lithuania
seq_2162,2021-03-01,Lithuania
seq_2163,2021-03-01,Lithuania
seq_2164,2021-03-01,Lithuania
seq_2165,2021-03-01,Lithuania
seq_2166,2021-03-01,Lithuania
seq_2167,2021-03-01,Lithuania
seq_2168,2021-03-01,Lithuania
seq_2169,2021-03-01,Lithuania
seq_2170,2021-03-01,Lithuania
seq_2171,2021-03-01,Lithuania
seq_2172,2021-03-01,Lithuania
seq_2173,2021-03-01,Lithuania
seq_2174,2021-03-01,Lithuania
seq_2175,2021-03-01,Lithuania
seq_2176,2021-03-01,Lithuania
seq_2177,2021-03-01,Lithuania
seq_2178,2021-03-01,Lithuania
seq_2179,2021-03-01,Lithuania
seq_2180,2021-03-01,Lithuania
seq_2181,2021-03-01,Lithuania
seq_2182,2021-03-01,Lithuania
seq_2183,2021-03-01,Lithuania
seq_2184,2021-03-01,Lithuania
seq_2185,2021-03-01,Lithuania
seq_2186,2021-03-01,Lithuania
seq_2187,2021-03-01,Lithuania
seq_2188,2021-03-01,Lithuania
seq_2191,2021-03-01,Lithuania
seq_2192,2021-03-01,Lithuania
seq_2194,2021-03-01,Lithuania
seq_2195,2021-03-01,Lithuania
seq_2196,2021-03-01,Lithuania
seq_2197,2021-03-01,Lithuania
seq_2198,2021-03-01,Lithuania
seq_2199,2021-03-01,Lithuania
seq_2200,2021-03-01,Lithuania
seq_2201,2021-03-01,Lithuania
seq_2202,2021-03-01,Lithuania
seq_2203,2021-03-01,Lithuania
seq_2204,2021-04-01,Lithuania
seq_2205,2021-04-01,Lithuania
seq_2206,2021-04-01,Lithuania
seq_2207,2021-03-01,Lithuania
seq_2208,2021-03-01,Lithuania
seq_2209,2021-04-01,Lithuania
seq_2210,2021-03-01,Lithuania
seq_2211,2021-03-01,Lithuania
seq_2212,2021-03-01,Lithuania
seq_2213,2021-03-01,Lithuania
seq_2214,2021-03-01,Lithuania
seq_2215,2021-03-01,Lithuania
seq_2216,2021-03-01,Lithuania
seq_2217,2021-03-01,Lithuania
seq_2218,2021-03-01,Lithuania
seq_2219,2021-03-01,Lithuania
seq_2220,2021-03-01,Lithuania
seq_2221,2021-03-01,Lithuania
seq_2222,2021-03-01,Lithuania
seq_2223,2021-03-01,Lithuania
seq_2224,2021-03-01,Lithuania
seq_2225,2021-03-01,Lithuania
seq_2226,2021-04-01,Lithuania
seq_2227,2021-03-01,Lithuania
seq_2228,2021-03-01,Lithuania
seq_2229,2021-03-01,Lithuania
seq_2230,2021-03-01,Lithuania
seq_2231,2021-04-01,Lithuania
seq_2232,2021-03-01,Lithuania
seq_2233,2021-03-01,Lithuania
seq_2234,2021-03-01,Lithuania
seq_2235,2021-03-01,Lithuania
seq_2236,2021-03-01,Lithuania
seq_2237,2021-03-01,Lithuania
seq_2238,2021-03-01,Lithuania
seq_2258,2021-03-01,Lithuania
seq_2259,2021-03-01,Lithuania
seq_2260,2021-03-01,Lithuania
seq_2261,2021-03-01,Lithuania
seq_2262,2021-03-01,Lithuania
seq_2263,2021-03-01,Lithuania
seq_2264,2021-03-01,Lithuania
seq_2265,2021-03-01,Lithuania
seq_2266,2021-03-01,Lithuania
seq_2267,2021-03-01,Lithuania
seq_2268,2021-03-01,Lithuania
seq_2269,2021-03-01,Lithuania
seq_2318,2021-02-01,Lithuania
seq_2321,2021-02-01,Lithuania
seq_2329,2021-02-01,Lithuania
seq_2344,2021-02-01,Lithuania
seq_2355,2021-02-01,Lithuania
seq_2367,2021-03-01,Lithuania
seq_2368,2021-03-01,Lithuania
seq_2369,2021-03-01,Lithuania
seq_2380,2021-02-01,Lithuania
seq_2383,2021-02-01,Lithuania
seq_2386,2021-02-01,Lithuania
seq_2389,2021-02-01,Lithuania
seq_2392,2021-02-01,Lithuania
seq_2393,2021-02-01,Lithuania
seq_2395,2021-02-01,Lithuania
seq_2398,2021-02-01,Lithuania
seq_2404,2021-02-01,Lithuania
seq_2406,2021-03-01,Lithuania
seq_2407,2021-03-01,Lithuania
seq_2408,2021-03-01,Lithuania
seq_2409,2021-03-01,Lithuania
seq_2410,2021-03-01,Lithuania
seq_2411,2021-03-01,Lithuania
seq_2412,2021-03-01,Lithuania
seq_2414,2021-03-01,Lithuania
seq_2415,2021-03-01,Lithuania
seq_2435,2021-03-01,Lithuania
seq_2439,2021-03-01,Lithuania
seq_2440,2021-03-01,Lithuania
seq_2441,2021-03-01,Lithuania
seq_2442,2021-03-01,Lithuania
seq_2443,2021-03-01,Lithuania
seq_2444,2021-03-01,Lithuania
seq_2445,2021-03-01,Lithuania
seq_2446,2021-03-01,Lithuania
seq_2447,2021-03-01,Lithuania
seq_2449,2021-03-01,Lithuania
seq_2450,2021-02-01,Lithuania
seq_2479,2021-02-01,Lithuania
seq_2480,2021-02-01,Lithuania
seq_2482,2021-02-01,Lithuania
seq_2484,2021-02-01,Lithuania
seq_2489,2021-04-01,Lithuania
seq_2490,2021-04-01,Lithuania
seq_2491,2021-03-01,Lithuania
seq_2492,2021-04-01,Lithuania
seq_2493,2021-04-01,Lithuania
seq_2494,2021-04-01,Lithuania
seq_2495,2021-04-01,Lithuania
seq_2496,2021-04-01,Lithuania
seq_2497,2021-03-01,Lithuania
seq_2498,2021-04-01,Lithuania
seq_2499,2021-04-01,Lithuania
seq_2501,2021-03-01,Lithuania
seq_2502,2021-03-01,Lithuania
seq_2503,2021-04-01,Lithuania
seq_2504,2021-04-01,Lithuania
seq_2505,2021-03-01,Lithuania
seq_2506,2021-03-01,Lithuania
seq_2507,2021-04-01,Lithuania
seq_2508,2021-04-01,Lithuania
seq_2509,2021-04-01,Lithuania
seq_2510,2021-03-01,Lithuania
seq_2511,2021-04-01,Lithuania
seq_2512,2021-03-01,Lithuania
seq_2513,2021-04-01,Lithuania
seq_2514,2021-04-01,Lithuania
seq_2515,2021-03-01,Lithuania
seq_2516,2021-04-01,Lithuania
seq_2517,2021-03-01,Lithuania
seq_2518,2021-04-01,Lithuania
seq_2519,2021-04-01,Lithuania
seq_2525,2021-03-01,Lithuania
seq_2527,2021-03-01,Lithuania
seq_2530,2021-04-01,Lithuania
seq_2531,2021-04-01,Lithuania
seq_2532,2021-03-01,Lithuania
seq_2533,2021-04-01,Lithuania
seq_2534,2021-04-01,Lithuania
seq_2535,2021-04-01,Lithuania
seq_2536,2021-04-01,Lithuania
seq_2537,2021-04-01,Lithuania
seq_2538,2021-04-01,Lithuania
seq_2539,2021-04-01,Lithuania
seq_2540,2021-03-01,Lithuania
seq_2541,2021-03-01,Lithuania
seq_2542,2021-04-01,Lithuania
seq_2543,2021-04-01,Lithuania
seq_2544,2021-03-01,Lithuania
seq_2545,2021-04-01,Lithuania
seq_2546,2021-04-01,Lithuania
seq_2547,2021-04-01,Lithuania
seq_2548,2021-04-01,Lithuania
seq_2549,2021-04-01,Lithuania
seq_2550,2021-04-01,Lithuania
seq_2551,2021-04-01,Lithuania
seq_2552,2021-04-01,Lithuania
seq_2553,2021-03-01,Lithuania
seq_2554,2021-04-01,Lithuania
seq_2555,2021-04-01,Lithuania
seq_2556,2021-04-01,Lithuania
